"id","text","sections"
"352","A dairy farmer adulterates milk with water and harmful chemicals before selling it to the public.","272"
"353","A shopkeeper sells expired medicines without informing the customers.","273, 275"
"354","A medical store sells a painkiller under the name of an antibiotic.","276"
"355","A person throws garbage and sewage into a public well, contaminating the drinking water.","277"
"356","A person burns plastic and rubber in a residential area, creating toxic fumes.","278"
"357","A person with tuberculosis spits in a crowded public place, knowing it could spread the disease.","269, 270"
"358","A government official knowingly allows a ship with an infectious disease onboard to dock without proper quarantine procedures.","271"
"359","A juice vendor adds harmful chemicals to fruit juice to enhance its color and taste.","272"
"360","A person knowingly sells adulterated hand sanitizer during a pandemic, falsely claiming it is effective against the virus.","275, 276"
"361","A speeding car hits a pedestrian on a busy street due to the driver being distracted by their phone.","279, 337, 338"
"362","A boat captain, under the influence of alcohol, crashes into another vessel, causing injuries to passengers.","280, 337, 338"
"363","Someone places a fake warning buoy in a shipping channel, causing a ship to run aground.","281, 425, 426"
"364","A ferry operator overloads their boat with passengers, and the boat capsizes, resulting in fatalities.","282, 304A"
"365","Construction workers leave debris and building materials scattered on a public sidewalk, causing a pedestrian to trip and injure themselves.","283, 337"
"366","A chemist carelessly mixes chemicals, causing a toxic gas leak that affects nearby residents.","284, 337, 338"
"367","Someone starts a bonfire in a residential area without taking proper precautions, and the fire spreads to a neighboring house.","285, 435, 436"
"368","A fireworks display is conducted without proper safety measures, resulting in an explosion that injures spectators.","286, 337, 338"
"369","A factory worker operates a machine without proper training, leading to an accident that causes serious injury to another worker.","287, 337, 338"
"370","During demolition of a building, the contractor fails to secure the area, and falling debris injures a passerby.","288, 337, 338"
"371","A truck driver, driving rashly, loses control and damages a public bus stop.","279, 427"
"372","A private boat owner navigates their vessel too close to swimmers, endangering their lives.","280, 336"
"373","Someone replaces a navigation light with a red light, causing confusion and a near-miss for a cargo ship.","281, 430"
"374","A tour operator uses an old, unsafe boat for river cruises, putting passengers at risk.","282, 304A"
"375","A shopkeeper leaves boxes stacked high on the sidewalk, obstructing pedestrian traffic and causing someone to fall.","283, 337"
"376","A person leaves rat poison unattended where children can access it, and a child ingests it.","284, 328"
"377","Someone carelessly throws a lit cigarette into a dry forest area, causing a wildfire.","285, 435"
"378","A person stores explosives improperly in their home, causing an accidental explosion that damages neighboring properties.","286, 436"
"379","A mechanic fails to properly maintain a machine, leading to a malfunction that injures a worker.","287, 304A"
"380","A construction company fails to put up warning signs during building demolition, and a pedestrian is hit by falling bricks.","288, 338"
"381","A dog owner fails to properly restrain their aggressive dog, which then bites a passerby, causing serious injury.","289, 337, 338"
"382","A group of protestors block a public road, causing significant traffic congestion and inconvenience to the public.","290, 341"
"383","A person continues to play loud music late at night, disturbing their neighbors, despite repeated warnings from the police.","290, 291"
"384","A website owner publishes and distributes pornographic material online.","292, 67 IT Act"
"385","A shopkeeper sells obscene magazines to a minor.","293, 292"
"386","A person performs a lewd dance in a public park, causing offense to onlookers.","294"
"387","An individual runs an illegal lottery scheme, promising large cash prizes.","294A"
"388","A group of vandals damage a statue in a temple, intending to insult the religious sentiments of the community.","295, 427"
"389","A person makes derogatory remarks about a religion on social media, with the intention of inciting hatred.","295A, 505"
"390","A group of people disrupt a prayer service by shouting slogans and creating a disturbance.","296"
"391","A person keeps a pet monkey without proper permits and it escapes, causing panic in a residential area.","289"
"392","A factory emits noxious fumes, causing air pollution and health problems for nearby residents.","290, 278"
"393","A person, after being warned by authorities, continues to dump garbage in a public space.","290, 291"
"394","A person creates and distributes sexually explicit images of a minor.","292, 293, 67B IT Act"
"395","A street performer uses vulgar language and gestures during their act in a public place.","294"
"396","A person organizes and promotes an illegal gambling event disguised as a lottery.","294A"
"397","A person intentionally sets fire to a church, causing significant damage.","295, 435"
"398","A political leader makes inflammatory speeches that incite violence against a religious minority.","295A, 153A"
"399","A group of protestors disrupt a religious procession, causing chaos and unrest.","296, 141"
"400","Someone releases a swarm of bees near a public gathering, causing panic and injuries.","289, 337"
"401","A man intentionally damages a statue in a temple, causing outrage among the local community.","297, 298"
"402","During a heated argument, a person slaps another, who has a pre-existing heart condition. The slap triggers a heart attack, leading to the person's death.","299, 304"
"403","A drunk driver runs a red light and hits a pedestrian, resulting in the pedestrian's death.","304A"
"404","A person, knowing their neighbor is severely allergic to peanuts, intentionally throws peanuts into their yard, causing a fatal allergic reaction.","299, 300"
"405","A group of people disrupt a funeral procession by shouting offensive slogans and throwing stones at the mourners.","297, 298"
"406","A doctor administers a wrong medication to a patient due to negligence, leading to the patient's death.","304A"
"407","A man, already serving a life sentence for a previous murder, stabs and kills a fellow inmate.","302, 303"
"408","A person, in a fit of rage after being provoked, stabs and kills the person who provoked them.","299, 300, 304"
"409","A construction company fails to properly secure a construction site, and a passerby falls into an open pit and dies.","304A"
"410","A person, intending to kill their enemy, throws a bomb into a crowded marketplace, killing several innocent bystanders.","300, 301, 302"
"411","A person exhumes a body from a grave and desecrates it.","297"
"412","A person makes derogatory remarks about another person's religion during a public speech, intending to incite hatred.","298"
"413","A person, while cleaning a loaded gun, accidentally shoots and kills a family member.","304A"
"414","A person, knowing that a bridge is structurally unsound, allows people to cross it for a fee. The bridge collapses, and several people die.","299, 300, 304"
"415","A person, in self-defense, uses excessive force and kills their attacker.","299, 300, 304"
"416","A person spreads false rumors online about a religious figure, causing widespread unrest and violence.","298, 29A"
"417","A person, intending to cause grievous hurt, attacks another person with a knife. The victim dies from the injuries.","299, 300"
"418","A person sets fire to a building, knowing that people are inside, resulting in their deaths.","300, 302"
"419","A person performs a dangerous stunt during a religious procession, causing injury to several participants.","297, 304A"
"420","A person, without proper training, attempts to perform a medical procedure, resulting in the patient's death.","304A"
"421","A woman dies from burns within 5 years of marriage. Her family alleges her husband and his mother constantly harassed her for more dowry.","304B, 498A"
"422","A 17-year-old, depressed after failing an exam, consumes poison. A friend who knew of his suicidal thoughts encouraged him to do it.","305, 107"
"423","A man, deeply in debt, jumps off a building in an attempt to end his life but survives with severe injuries.","309"
"424","During a heated argument, a man stabs his neighbor with a knife, intending to kill him. The neighbor survives but is critically injured.","307"
"425","A driver, speeding recklessly, hits a pedestrian. The pedestrian dies. The driver knew his actions were likely to cause death but didn't specifically intend to kill.","304, 308"
"426","A group of individuals are known to regularly commit robberies and murders of children. They operate as a gang.","310, 311, 302, 363"
"427","A doctor performs an abortion on a woman who is 5 months pregnant, without her consent.","313"
"428","A husband forces his pregnant wife to take medication that induces a miscarriage, even though it's not necessary to save her life.","312, 498A"
"429","A man provides his friend with a loaded gun, knowing his friend is suicidal and intends to use it. The friend subsequently commits suicide.","306, 107"
"430","A woman is found dead in her home. Evidence suggests she was strangled. Her husband had been verbally abusive and controlling for years.","302, 498A"
"431","A man attempts to poison his wife's food with the intention of killing her, but she only becomes severely ill.","307"
"432","A group of people plan to rob a bank, and during the robbery, they kill a security guard.","302, 392, 34"
"433","A mentally unstable person attempts suicide by jumping in front of a train. A bystander actively encourages him to go through with it.","305, 107"
"434","A woman, under severe pressure from her in-laws for dowry, attempts to set herself on fire but is rescued before suffering fatal injuries.","309, 498A"
"435","A man, knowing his actions are likely to cause death, drives his car into a crowd of people, killing one and injuring several others.","304, 307"
"436","A gang is known for kidnapping children and murdering them during robberies.","310, 311, 302, 363"
"437","A doctor performs an abortion on a minor without her consent and without informing her parents.","313"
"438","A man provides his wife with sleeping pills and suggests she take them all, knowing she is depressed and suicidal. She dies from an overdose.","306, 107"
"439","A man assaults his wife, causing her to miscarry. The assault was not intended to cause a miscarriage, but it was a direct result of the violence.","312, 323"
"440","A person attempts to commit suicide by consuming poison but is saved by timely medical intervention. They are then found to have been suffering from severe depression.","309"
"441","A man, intending to cause a woman to miscarry, gives her a substance that leads to her death. The woman did not consent to taking the substance.","314"
"442","A doctor performs a procedure on a pregnant woman with the intention of preventing the child from being born alive. The child is stillborn as a result of the procedure, and the procedure was not performed to save the mother's life.","315"
"443","During a fight, a man punches a pregnant woman in the stomach, knowing she is pregnant. The blow causes the death of the unborn child, which was at a stage where its death would be considered culpable homicide.","316"
"444","A mother leaves her 10-year-old child at a bus station with no money or means of support, intending to abandon the child permanently.","317"
"445","A woman secretly buries the body of her newborn child in her backyard to hide the fact that she gave birth.","318"
"446","A man punches another man in the face, causing him a bloody nose and facial bruising.","319, 323"
"447","During an argument, a man slaps another man so hard that it causes permanent disfigurement to his face.","319, 320, 322"
"448","A man intentionally pushes another man, knowing that he is likely to fall and hurt himself. The man falls and breaks his arm.","319, 321, 323"
"449","A man, intending to cause grievous hurt, stabs another man with a knife, resulting in the loss of the use of his arm.","320, 322"
"450","A group of people get into a bar fight, and one person punches another, causing him pain and swelling.","319, 323"
"451","A man gives a woman a drink laced with a substance intended to cause a miscarriage. The woman suffers severe health complications but survives.","314"
"452","A nurse administers a drug to a pregnant woman with the intention of inducing labor prematurely, resulting in the death of the child shortly after birth. The action was not taken to save the mother's life.","315"
"453","A man driving recklessly hits a pregnant woman, causing the death of her unborn child, which was at a stage where its death would be considered culpable homicide.","316"
"454","A couple abandons their 11-year-old child at a shopping mall, providing no information or resources for the child's care.","317"
"455","A woman disposes of the body of her stillborn child in a river to avoid social stigma and legal repercussions.","318"
"456","A person intentionally spits on another person, causing them emotional distress and a fear of infection.","319, 323"
"457","A man attacks another man with a hammer, causing a fracture to his skull and endangering his life.","320, 322"
"458","A person throws a rock at another person, knowing it could cause harm. The rock hits the person and causes a deep cut requiring stitches.","319, 321, 323"
"459","A man intentionally pours acid on another man's face, causing permanent disfigurement and blindness in one eye.","320, 322"
"460","Two neighbors get into a heated argument, and one pushes the other, causing him to fall and sprain his ankle.","319, 323"
"461","A man uses a knife to stab another man during a heated argument, causing a deep wound that requires stitches.","324, 326"
"462","A group of individuals assaults a shopkeeper, demanding he hand over all the money in the cash register.","324, 327"
"463","A woman throws acid on her ex-boyfriend's face, causing permanent disfigurement.","326A, 326B"
"464","A person mixes a strong sedative into another person's drink with the intention of robbing them while they are unconscious.","328, 379"
"465","A group of police officers tortures a suspect to extract a confession about a theft.","330, 331"
"466","A man beats his wife severely, causing a fractured arm and other serious injuries.","325, 498A"
"467","A person uses a baseball bat to repeatedly strike another person, resulting in multiple broken bones.","325, 326"
"468","A gang kidnaps a wealthy businessman and threatens to harm him unless his family pays a large ransom.","327, 364A"
"469","A person forces another to consume a poisonous substance, causing severe internal damage.","326, 328"
"470","A group of vigilantes severely beats a suspected thief, causing permanent disability.","326, 329"
"471","A landlord intentionally cuts off the water supply to a tenant's apartment and threatens further action unless the tenant pays an exorbitant rent increase.","324, 327"
"472","A person throws acid on another person's clothes, causing burns to their skin.","326B, 324"
"473","A doctor administers a wrong medication to a patient, causing serious health complications.","324, 337"
"474","A person gives another person a spiked drink at a party, causing them to become incapacitated and vulnerable to assault.","328, 354"
"475","A group of individuals assaults a person and steals their wallet and phone.","324, 392"
"476","A person threatens to reveal another person's secret unless they hand over a valuable piece of jewelry.","327, 384"
"477","A person intentionally poisons a neighbor's pet dog.","328, 428"
"478","A person uses a taser on another person, causing them significant pain and temporary paralysis.","324, 323"
"479","A person burns another person with a hot iron.","324, 326"
"480","A person forces another person to sign a property deed by threatening to harm their family.","329, 467"
"481","A man punches a police officer who is trying to arrest him for drunk driving.","332, 353"
"482","During a protest, a demonstrator throws a rock at a police officer, causing a serious head injury.","333, 326"
"483","A husband, enraged by his wife's infidelity, slaps her during a heated argument.","334, 323"
"484","A man, provoked by a sudden insult, stabs the person who insulted him, causing a severe wound.","335, 325"
"485","A construction worker drops a tool from a high scaffolding, and it narrowly misses a pedestrian below.","336"
"486","A driver, speeding through a residential area, hits a pedestrian, causing minor injuries.","337, 279"
"487","A doctor prescribes the wrong medication due to negligence, causing serious harm to the patient.","338, 304A"
"488","A group of protestors block a road, preventing vehicles from passing.","339, 141"
"489","A security guard locks a shoplifter in a small room until the police arrive.","340, 342"
"490","A bouncer prevents a person from entering a club because of their race.","341"
"491","A person intentionally trips another person, causing them to fall and sustain minor injuries.","337, 323"
"492","A factory owner fails to provide safety equipment, leading to a worker suffering a grievous injury.","338, 287"
"493","A group of people surround a person, preventing them from leaving a room against their will.","340, 149"
"494","A man pushes a woman, causing her to stumble and fall, resulting in a broken arm.","337, 325"
"495","A person driving under the influence of alcohol hits another car, causing serious injuries to the other driver.","338, 304A, 279"
"496","A landlord locks a tenant inside their apartment for failing to pay rent.","340, 342"
"497","A person throws a firecracker into a crowd, causing minor burns to several people.","336, 337, 286"
"498","A security guard uses excessive force while detaining a suspect, causing grievous hurt.","333, 325"
"499","A person, while cleaning a gun, accidentally fires it, and the bullet hits a neighbor, causing injury.","337, 338, 304A"
"500","A group of students block the entrance to a college building, preventing other students from entering.","339, 341, 141"
"501","A man locks his wife in a room for 5 days because she refused to give him money for alcohol.","343, 347"
"502","A group of protesters surround a government official's car, preventing him from leaving for an hour.","341, 342"
"503","A shopkeeper detains a customer in his store for 12 days, suspecting him of shoplifting, even after the police issued a notice for his release.","344, 345"
"504","A kidnapper hides a victim in a soundproof basement, ensuring no one knows of their location.","346, 364"
"505","A landlord locks a tenant in their apartment until they pay overdue rent.","342, 347"
"506","A police officer threatens to slap a suspect during interrogation.","351, 352"
"507","A man raises his fist at another person in a threatening manner, causing them to fear immediate harm.","351"
"508","A group of villagers block a road, preventing a bus from passing through.","341, 342"
"509","A person pushes another person without their consent, causing them to stumble.","349, 350"
"510","A gang confines a businessman for 7 days to force him to sign over his property.","343, 347"
"511","A woman is locked in a room by her in-laws for 15 days to pressure her family to give them more dowry.","344, 347"
"512","A security guard restrains a person for 2 hours, suspecting them of theft, but fails to inform the police.","342"
"513","A man confines his employee in the office overnight to complete an urgent project.","342"
"514","A group of people surround a car and start banging on it, causing the occupants to fear for their safety.","350, 351"
"515","A person throws a stone at another person, causing them minor injury.","349, 350"
"516","A teacher slaps a student without justification.","350, 352"
"517","A group of men surround a woman and make lewd gestures, causing her to fear for her safety.","351, 509"
"518","A person confines another person for 20 days to extract information about a hidden treasure.","344, 348"
"519","A man threatens to hit another person with a stick.","351"
"520","A person intentionally blocks another person's path, preventing them from moving forward.","341, 342"
"521","A man slaps his neighbor during a heated argument over parking, but the neighbor did not provoke him.","352"
"522","A protestor shoves a police officer who is trying to disperse an unlawful assembly.","353, 352"
"523","A man grabs a woman's breast in a crowded bus.","354"
"524","A supervisor repeatedly asks his female subordinate for dates despite her making it clear she is not interested and makes sexually suggestive comments.","354A"
"525","A group of men forcibly strip a woman in public.","354B"
"526","A man secretly records his neighbor undressing in her bedroom using a hidden camera.","354C"
"527","A man repeatedly sends unwanted messages and follows a woman after she has blocked him on all social media platforms.","354D"
"528","A man spits on another man in public to humiliate him.","355, 352"
"529","A thief punches a woman while trying to snatch her purse.","356, 352"
"530","A man pushes a security guard who is preventing him from entering a restricted area.","357, 352"
"531","A man makes unwelcome physical contact with a female colleague at a work party.","354A"
"532","A man films a woman changing in a public restroom and shares the video online.","354C"
"533","A man persistently calls and texts a woman after she has explicitly told him to stop, causing her distress.","354D"
"534","A man slaps a waiter for spilling a drink on him, without any prior provocation.","352"
"535","A group of protestors physically obstruct a police officer from arresting a suspect.","353, 352"
"536","A man gropes a woman in a crowded marketplace.","354"
"537","A man demands sexual favors from a female employee in exchange for a promotion.","354A"
"538","A man attempts to forcibly remove a woman's clothes in a private setting.","354B"
"539","A man uses a drone to record a woman sunbathing nude in her backyard.","354C"
"540","A man shoves a security guard who is trying to prevent him from leaving a store with stolen goods.","356, 352"
"541","A man, enraged by his neighbor's loud music, slaps him. The neighbor had been warned several times but continued the disturbance.","358"
"542","A 15-year-old girl runs away from home with her boyfriend without her parents' consent.","361, 363"
"543","A group of men force a woman into a car against her will.","362"
"544","A man takes a child out of the country without the mother's permission, who has legal custody.","360, 363"
"545","A gang kidnaps a wealthy businessman and demands a large sum of money from his family for his release, threatening to kill him if they don't comply.","364A"
"546","A man abducts a woman with the intention of holding her captive in his basement.","365"
"547","A person lures a minor away from their home with false promises of a job, intending to force them into begging.","361, 363A"
"548","A group of individuals kidnap a political rival with the intention of murdering them.","364"
"549","A man uses threats to force his employee to travel to another city against their will.","362"
"550","A woman takes her grandchild away from her daughter's home without the daughter's consent, despite the daughter having legal guardianship.","361, 363"
"551","A person kidnaps a child and demands the government release certain prisoners in exchange for the child's safe return.","364A"
"552","A man abducts a woman and confines her to a remote location, preventing her from contacting anyone.","365"
"553","A person takes custody of a minor, not being their legal guardian, and forces them to beg on the streets.","363A"
"554","A group of criminals kidnap a person with the intention of killing them and disposing of the body in a way that it will never be found.","364"
"555","A man uses deception to convince a woman to leave her home and travel to another state, where he intends to exploit her.","362"
"556","A person entices a 17-year-old girl away from her parents' home without their consent.","361, 363"
"557","A gang kidnaps a foreign diplomat and demands a ransom from their government.","364A"
"558","A man abducts a child with the intention of keeping them hidden from their parents indefinitely.","365"
"559","A person maims a child to make them more pitiable while begging for alms.","363A"
"560","A group of individuals kidnap a person and threaten to kill them unless their demands are met.","364, 364A"
"561","A man kidnaps a woman with the intention of forcing her to marry him against her will.","366"
"562","A person induces a 16-year-old girl to leave her home with the knowledge that she will be forced into prostitution.","366A"
"563","A trafficker brings a 20-year-old woman from Nepal to India with the intention of forcing her into prostitution.","366B"
"564","A group of men abduct a person and subject him to severe physical torture.","367"
"565","A person discovers that their neighbor has kidnapped a child and is holding them captive in their basement.","368"
"566","A man kidnaps a 9-year-old child with the intention of stealing the gold chain the child is wearing.","369"
"567","A company recruits workers from a rural village by promising them high-paying jobs, but then forces them to work in a factory under slave-like conditions.","370"
"568","A person knowingly engages a trafficked 17-year-old girl for sexual exploitation.","370A"
"569","A person is known to regularly buy and sell individuals into forced labor.","371"
"570","A parent sells their 15-year-old daughter to a brothel owner.","372"
"571","A man abducts a woman, intending to force her into marriage and also subjects her to physical harm.","366, 367"
"572","A person hides a kidnapped minor girl, knowing she was abducted for illicit purposes.","366A, 368"
"573","A group of individuals conspire to import a girl from a foreign country for the purpose of forced prostitution, and one of them is responsible for the actual importation.","366B, 370"
"574","A person kidnaps someone and keeps them in confinement, knowing they will be subjected to slavery.","367, 368"
"575","A person kidnaps a child under 10 and steals the child's belongings.","369, 370"
"576","A person recruits a minor for labor using deception and then exploits them.","370, 370A"
"577","A person is found to be habitually dealing in slaves and also exploits a trafficked minor.","370A, 371"
"578","A person sells a minor for prostitution and also subjects them to physical abuse.","372, 367"
"579","A person abducts a woman with the intent to force her into marriage and also steals her jewelry.","366, 369"
"580","A person conceals a kidnapped girl, knowing she was abducted to be sold into prostitution.","368, 372"
"581","A man forces his wife, from whom he is legally separated, to have sexual intercourse against her will.","375, 376B"
"582","A group of men sexually assault a woman, all acting with a shared intention.","375, 376D"
"583","A hospital manager uses his position to coerce a female patient into having sexual intercourse with him.","375, 376C"
"584","A man buys a 16-year-old girl with the intention of forcing her into prostitution.","372, 373"
"585","A factory owner compels his workers to work overtime without pay and against their will.","374"
"586","A group of men rape a 10-year-old girl.","375, 376AB, 376DA"
"587","A man rapes a woman and, in the process, inflicts injuries that lead to her death.","375, 376, 376A"
"588","A jail superintendent coerces a female inmate into sexual acts.","375, 376C"
"589","A man has sexual intercourse with a woman who is mentally incapacitated and unable to give consent.","375"
"590","A man deceives a woman into believing he is her husband and has sexual intercourse with her.","375"
"591","A man forces a woman to perform oral sex against her will.","375"
"592","A man inserts an object into a woman's anus without her consent.","375"
"593","A man manipulates a woman's body to cause penetration into her vagina against her will.","375"
"594","A man forces a woman to work in his house without pay and restricts her movement.","374"
"595","A group of men rape a woman, and she is left in a persistent vegetative state.","375, 376, 376D"
"596","A public servant uses his authority to sexually assault a woman under his charge.","375, 376C"
"597","A man rapes a woman who is under the influence of drugs and unable to consent.","375"
"598","A man buys a 17-year-old girl knowing she will be used for illicit intercourse.","373"
"599","A man forces a woman to work as a bonded labourer in his field.","374"
"600","A group of men rape a 15-year-old girl, resulting in severe injuries.","375, 376AB, 376DA"
"601","A group of men gang-rape a 10-year-old girl.","376DB"
"602","A man previously convicted of rape commits another rape.","376E, 376"
"603","A man forces another man to engage in anal sex.","377"
"604","A person picks up a wallet from a table with the intention of keeping the money inside without the owner's permission.","378, 379"
"605","A person breaks into a house and steals jewelry.","378, 380"
"606","A servant steals money from his employer's safe.","378, 381"
"607","A thief prepares to use a knife to threaten anyone who tries to stop him from stealing.","378, 382"
"608","A man threatens to reveal a woman's secret unless she gives him money.","383, 384"
"609","A person steals a car.","378, 379"
"610","A person steals from a ship docked at a port.","378, 380"
"611","A cashier steals money from the cash register at their workplace.","378, 381"
"612","A thief carries a gun while stealing, intending to use it if necessary.","378, 382"
"613","A person threatens to physically harm someone's family if they don't pay him money.","383, 384"
"614","A man rapes a woman and is later convicted. After serving his sentence, he rapes another woman.","376, 376E"
"615","A group of men with a common intention rape a woman under 12 years of age.","376DB"
"616","A person steals a bicycle parked outside a store.","378, 379"
"617","A person breaks into a tent and steals camping equipment.","378, 380"
"618","A security guard steals valuable items from the warehouse he is guarding.","378, 381"
"619","A thief carries a weapon and threatens to use it if caught during a theft.","378, 382"
"620","A person threatens to release compromising photos of someone unless they pay him a large sum of money.","383, 384"
"621","A man threatens to kill a shopkeeper if he doesn't hand over all the money in the cash register.","386, 390"
"622","A group of six men surround a traveler on a deserted road at night, demanding his valuables and physically assaulting him when he resists.","391, 392, 394"
"623","A woman threatens to falsely accuse her neighbor of rape unless he pays her a large sum of money.","388"
"624","A man attempts to extort money from a businessman by threatening to reveal his affair to his wife.","385"
"625","A gang plans to rob a bank, but they are caught by the police before they can enter the building.","393"
"626","A group of five men break into a house and steal jewelry and cash, but one of the residents wakes up and is injured during the robbery.","391, 392, 394"
"627","A man threatens to severely injure a person's family member if they don't pay him a ransom.","387"
"628","A person attempts to extort money from a government official by threatening to expose his corrupt practices.","385"
"629","A group of individuals conspire to commit a robbery, but their plan is foiled by an informant.","393"
"630","A man on a motorcycle snatches a woman's purse at gunpoint, causing her to fall and sustain injuries.","390, 392, 394"
"631","A person threatens to accuse another of a crime punishable by 10 years imprisonment unless they pay a sum of money.","388"
"632","A group of five people attempt to rob a store, but are unsuccessful and flee the scene.","391, 393"
"633","A man threatens to kill a person if they don't sign over their property to him.","386"
"634","A person attempts to put another in fear of grievous hurt in order to get them to hand over their wallet.","387, 390"
"635","A group of robbers break into a house at night and steal valuables.","391, 392"
"636","A man attempts to rob a bank, but is apprehended by security guards before he can steal any money.","393"
"637","A person threatens to falsely accuse another of a crime punishable with life imprisonment in order to extort money.","389"
"638","While attempting to rob a house, a robber injures one of the occupants.","392, 394"
"639","A group of six men rob a train, stealing valuables from the passengers.","391, 392"
"640","A person attempts to extort money by threatening to reveal a damaging secret.","385"
"641","A group of five armed men break into a house, steal valuables, and one of them shoots and kills the homeowner.","396, 397, 395"
"642","A man plans a dacoity with his friends, gathering weapons and scouting a target location, but they are apprehended before the actual robbery.","399, 402"
"643","A known member of a dacoit gang is found to be living in a village, even though he hasn't committed any recent crimes.","400"
"644","A group of individuals, known for petty thefts, form a gang and start committing robberies on highways.","401"
"645","A person finds a wallet on the street and uses the money inside without attempting to find the owner.","403"
"646","A caretaker of an elderly woman's house steals her jewelry after she passes away, before her relatives can claim it.","404"
"647","Five men are caught with weapons near a bank at night, clearly intending to rob it, but are arrested before they can act.","398, 402"
"648","A servant steals valuable antiques from his employer's house and sells them.","403"
"649","A group of six people assemble with weapons, planning to raid a wealthy farmer's house in the countryside.","399, 402"
"650","A man, while attempting a robbery, threatens the victim with a knife but doesn't cause any physical harm.","398"
"651","A person finds a valuable painting in an abandoned house and keeps it for himself without reporting it to the authorities.","403"
"652","A nurse steals cash and jewelry from a patient who recently passed away in the hospital.","404"
"653","A group of five men, armed with sticks and knives, rob a small shop at night.","395, 397"
"654","A person is caught buying weapons and drawing maps of a potential target for a dacoity.","399"
"655","A known member of a gang that habitually commits dacoity is arrested while planning another robbery.","400, 399"
"656","A group of nomadic people are found to be involved in a series of thefts and robberies in different villages.","401"
"657","A person finds a gold necklace in a park and sells it to a pawn shop without making any effort to find the owner.","403"
"658","An employee of a wealthy businessman steals a large sum of money from his employer's safe after his death.","404"
"659","Five armed men break into a house, tie up the residents, and steal all their valuables.","395"
"660","A person attempts to rob a bank while armed with a fake gun.","398"
"661","A cashier at a supermarket pockets some of the cash from the register at the end of their shift.","405, 408, 406"
"662","A warehouse manager sells off some of the goods stored in the warehouse for personal profit.","405, 407, 406"
"663","A government official takes bribes in exchange for awarding contracts.","405, 409, 406"
"664","A person knowingly buys a laptop from someone who admits they stole it.","410, 411"
"665","A person finds a wallet on the street and keeps the money inside instead of trying to find the owner.","405"
"666","A courier company employee steals a package containing valuable jewelry.","405, 407, 406"
"667","A lawyer uses funds from a client's trust account for personal expenses.","405, 409, 406"
"668","A person receives stolen goods from a known dacoit.","410, 412"
"669","A pawn shop owner regularly buys items from individuals suspected of theft, without asking questions.","410, 413"
"670","A person helps a thief hide stolen jewelry in their house.","410, 414"
"671","An accountant embezzles money from their employer's company account.","405, 408, 406"
"672","A bank teller transfers money from a dormant account to their own account.","405, 409, 406"
"673","Someone knowingly purchases a car that was stolen during a robbery.","410, 411, 412"
"674","A person makes a living by buying and selling stolen electronics.","410, 413"
"675","A person helps a friend sell stolen artwork online.","410, 414"
"676","A trustee of a charity uses the charity's funds to buy a luxury car for themselves.","405, 409, 406"
"677","A real estate agent uses client's deposit for personal investment.","405, 409, 406"
"678","A person knowingly buys jewelry from a street vendor who is known to sell stolen goods.","410, 411"
"679","A scrap metal dealer regularly buys metal from individuals who are suspected of stealing it from construction sites.","410, 413"
"680","A person helps a friend dispose of stolen goods by melting them down.","410, 414"
"681","A conman pretends to be a government official to convince an elderly woman to hand over her life savings.","415, 416, 419, 420"
"682","A shopkeeper sells counterfeit goods, deceiving customers into believing they are genuine products.","415, 417"
"683","A trustee of a charitable trust embezzles funds meant for the beneficiaries.","415, 418, 420"
"684","A person creates a fake ID to secure a loan from a bank.","416, 419, 420"
"685","A builder uses substandard materials in construction, causing potential harm to residents, despite promising high-quality construction.","415, 418"
"686","A man sells a property that is already mortgaged, without disclosing this fact to the buyer.","415, 420"
"687","A debtor transfers his assets to a relative to avoid paying his creditors.","421, 424"
"688","A person refuses to repay a loan, claiming he never received the money, despite having signed a loan agreement.","415, 422"
"689","A father executes a gift deed for his property to his son, but falsely states a higher consideration amount to avoid stamp duty.","423"
"690","A person hides valuable jewelry from tax authorities during a raid.","424"
"691","An employee forges signatures on company checks to withdraw money for personal use.","415, 420"
"692","A student impersonates another student during an examination.","416, 419"
"693","A car dealer sells a damaged car as a new one, concealing the accident history.","415, 417"
"694","A lawyer misrepresents facts in court to win a case, causing harm to the opposing party.","415, 418"
"695","A person takes out multiple insurance policies on the same property and then stages an accident to claim the benefits.","415, 420"
"696","A company director transfers company assets to his personal account before declaring bankruptcy.","421, 424"
"697","A landlord refuses to acknowledge rent payments made by a tenant to avoid making necessary repairs.","415, 422"
"698","A seller creates a fake invoice with an inflated price to obtain a higher loan amount from a bank.","423, 420"
"699","A person destroys evidence to prevent it from being used against them in a legal case.","424"
"700","A website developer promises to deliver a fully functional e-commerce platform but delivers a broken and unusable product, taking the client's money.","415, 417"
"701","A group of protestors intentionally damage public property during a demonstration, causing losses exceeding 5000 rupees.","425, 427"
"702","An individual poisons a neighbor's cow, which is worth 15,000 rupees, out of spite.","425, 428"
"703","A factory owner deliberately pollutes a river, significantly reducing the water supply available for nearby farms.","425, 430"
"704","Someone intentionally damages a bridge, making it unsafe for vehicles to cross.","425, 431"
"705","A person deliberately blocks a public drainage system, causing flooding in a residential area.","425, 432"
"706","Vandals destroy a lighthouse, causing potential danger to ships at sea.","425, 433"
"707","A farmer moves a boundary marker placed by the land survey department to illegally expand his property.","425, 434"
"708","A person throws stones at a car, causing damage worth 1000 rupees.","425, 427"
